feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,target
141,152,96,157,171,112,153,171,111,134,157,89,0
102,77,46,97,72,41,103,79,45,113,89,55,1
29,28,24,29,28,23,28,27,22,29,29,21,1
10,82,58,7,79,55,6,80,53,6,82,54,1
26,66,0,25,65,0,27,69,0,29,71,0,2
150,133,103,121,104,74,123,107,74,124,108,75,0
160,132,108,164,136,112,170,139,118,176,145,124,1
70,46,10,66,42,6,60,36,2,63,39,5,0
164,132,94,165,133,94,168,136,97,165,132,91,0
172,177,206,159,170,198,146,166,193,113,158,191,1
212,207,227,212,207,227,211,208,229,209,206,227,0
152,139,133,160,147,141,153,142,136,151,140,134,1
73,55,45,110,92,82,167,147,138,149,129,120,1
119,182,101,116,179,98,116,178,95,116,178,95,2
122,123,63,51,52,0,50,50,0,50,52,2,2
61,70,13,63,72,15,68,76,17,75,83,24,2
255,217,159,236,194,136,214,169,112,241,202,143,1
96,108,34,110,124,47,92,111,32,82,106,22,0
18,82,22,28,92,32,34,95,36,28,89,30,2
52,35,27,46,29,21,47,28,21,45,26,19,1
79,145,71,71,137,63,65,133,58,61,129,54,1
114,144,46,116,146,48,121,151,55,113,143,47,0
47,28,11,52,33,16,49,26,10,49,26,8,2
158,88,90,136,66,68,152,82,84,141,71,73,2
102,128,63,89,111,47,84,99,42,93,100,48,2
40,34,22,37,33,21,35,33,20,33,35,21,2
106,90,64,87,71,46,81,65,42,81,64,44,0
94,82,66,106,94,78,96,82,69,93,79,66,1
108,121,67,110,123,69,111,125,72,115,129,76,1
110,138,54,100,129,45,88,117,33,71,105,21,2
50,44,30,50,44,30,52,46,32,56,50,36,1
60,138,39,64,142,43,63,141,42,57,135,36,2
59,12,4,55,8,0,55,6,0,54,5,0,2
57,46,52,56,45,51,52,39,46,52,39,46,1
102,79,37,125,101,63,69,45,17,114,92,68,1
23,40,94,22,39,93,20,37,89,20,37,89,1
1,78,120,2,79,121,2,79,121,1,78,120,1
14,0,0,14,0,0,13,0,0,13,0,0,2
143,109,72,160,126,88,158,124,86,158,126,85,0
120,123,78,113,121,70,107,120,64,124,150,76,0
61,125,31,53,116,25,51,116,26,54,118,32,2
106,83,69,77,54,40,98,75,61,71,48,34,1
85,141,54,94,153,63,81,142,49,68,134,36,0
140,95,72,141,96,73,140,95,72,144,99,76,2
123,66,59,120,63,56,121,66,59,123,70,62,2
126,158,75,137,166,84,136,158,83,185,203,129,0
81,110,54,81,110,54,79,108,52,74,103,47,1
47,30,20,36,22,9,43,30,14,37,26,6,0
1,46,0,17,62,7,27,74,19,29,76,21,2
238,241,248,237,240,247,238,238,250,235,235,243,0
102,143,85,86,127,69,85,124,67,101,140,83,0
146,91,96,124,68,71,110,49,54,131,67,68,1
203,144,162,206,147,165,204,143,159,206,145,161,2
86,30,31,83,27,28,77,23,23,74,20,20,2
14,8,0,19,13,0,18,11,0,24,17,0,2
146,107,42,138,97,35,142,95,39,151,101,48,2
84,65,48,81,62,45,74,55,40,80,61,46,2
95,68,51,119,92,75,99,73,56,118,92,75,1
176,100,77,177,102,79,182,107,88,180,109,89,1
4,5,0,4,5,0,5,6,0,5,6,0,0
88,81,37,70,63,21,69,64,24,72,67,29,0
176,190,131,178,189,133,170,178,131,170,175,134,0
187,193,145,193,199,151,191,192,150,198,196,157,0
121,110,82,117,106,78,119,105,78,109,95,68,1
140,142,157,140,142,157,141,143,158,143,145,160,0
215,180,150,221,188,157,225,196,164,225,200,170,1
150,129,124,152,131,126,147,128,122,141,122,116,1
22,62,0,23,65,1,20,66,1,21,67,2,2
62,175,25,61,174,24,67,175,27,72,178,28,0
26,14,0,22,10,0,18,8,0,14,4,0,1
141,118,104,119,96,82,110,83,74,119,92,83,0
81,88,18,91,99,26,96,104,29,112,120,43,0
167,178,120,154,165,105,159,169,109,149,159,96,0
110,74,62,108,72,60,108,74,64,105,71,61,2
159,153,129,156,150,126,144,139,117,164,160,135,1
210,185,145,206,181,141,205,181,145,208,184,148,2
132,159,44,160,187,70,108,138,16,125,156,29,0
82,102,13,87,111,17,88,119,16,86,122,12,0
1,7,0,1,7,0,4,7,0,5,9,0,2
90,75,36,92,74,38,116,89,60,133,101,76,2
99,48,45,101,50,47,106,55,51,104,53,49,2
96,117,40,88,109,30,76,99,17,75,99,15,0
47,116,53,45,114,51,50,116,54,56,122,60,1
110,69,65,111,72,67,108,71,63,101,69,58,2
123,105,67,118,100,62,114,99,58,121,106,65,0
30,32,11,34,36,14,30,34,7,19,23,0,0
150,181,111,153,189,115,147,190,110,140,192,109,2
114,89,82,119,96,88,118,99,92,132,118,109,1
181,199,161,180,198,160,181,197,160,174,192,154,2
90,41,34,91,42,35,94,47,39,96,49,41,0
164,142,118,167,145,121,169,147,123,165,143,119,0
42,72,0,41,71,0,40,67,0,35,62,0,1
56,44,22,54,42,20,54,39,20,56,41,22,1
36,47,53,36,47,53,36,47,53,37,48,54,1
113,99,52,98,86,38,84,71,26,69,61,14,1
111,114,107,110,113,104,105,111,101,107,113,99,1
127,182,28,89,151,4,51,121,0,41,122,2,0
216,229,123,142,156,58,150,163,84,169,185,110,2
135,105,81,35,7,0,30,2,0,154,130,92,1
80,62,50,74,56,44,80,62,50,75,57,45,1
